label,review
1,@藏珍_在路上 准麻生快＇快生了一切顺利＇龙宝健康活泼[哈哈]
1,[哈哈] //@神神奇女侠:[哈哈][哈哈]
0,两年后又是一条好汉。结束时我根本不敢看你们[泪]//@HaHaWooooo:好燥烈呀。哎
1,大理宾川鸡足山，你去过了吗[嘻嘻]
0,@贺紫琪  @Singapore---   加油，时间不多啦。。。//@冷笑话精选:唉，木有俺滴份！[泪]
1,//@微博经典语录: [哈哈][哈哈][哈哈]
1,回复@快乐牛仔的海生活-潜水:欢迎[嘻嘻] //@快乐牛仔的海生活-潜水: 好朋友@TYLOO阿B 组织的活动总是很成功，这次是推广潜水和潜水俱乐部的好机会呀！@ENDLESS-DIVING @晶豪娱乐---潜水教练Sam @SLDIVE施龙 @上海晶豪潜水中心 @Oscar-Wu-Feeling-dive 你们行动下不？
0,这样儿合适么！！！！[抓狂][抓狂] //@郭燕娃: 亲娘类
0,在哪里？快点来，别让我等太久 //@Arnold翔:你桃花不错的 //@耿昕-QTT:小眷顾，没觉得[泪] //@Arnold翔:24h[鼓掌][鼓掌]
0,在中关村都迷路，OMG[衰]
0,[泪]超感动！
0,我的早餐成本真高，1特仑苏+1面包，约等于10元……[晕]
1,迎春花开过以后，我们就将迎来百花齐放的春天咯~[太开心]
1,阿?，???的?，??在很多香港人都?看?[嘻嘻] //@阿顺:我买了。等你来京见时带去签名啊。[哈哈] //@非常林奕华: ?取[呵呵]  //@榴莲仔要做厚八戒:有没有可能合作一次呀？[偷笑]  //@非常林奕华:回复@火星人Triangel:我要送她一?。也要送汪明荃一?[呵呵]@汪明荃liza
1,很有创意的一场活动，又学到野了~~~[哈哈][哈哈][哈哈]~~
0,各种不给力。。。唉。。。[失望][失望]
0,没进错过班，其他都干过~~~//@李小妮：都干过。。。。。[泪][泪]
1,//@朴小新娘: 咳咳[偷笑][爱你][爱你]//@yoo恒:嗷嗷嗷这里超萌的，苏[xb喵]//@HelloMiBetty: 嗷嗷嗷嗷心里开始痒痒了~~~//@佳能乃朴有天正室xi: 大家好~~我是有天~~?(?3?)?
1,和一个有才的帅哥做邻居是个不错的选择 [嘻嘻]
1,回复@济南卞志强:好啊！[马到成功] //@济南卞志强:回复@俺叫老鬼:老鬼童鞋当导游[嘻嘻]
1,有朋自远方来！不亦乐乎！[哈哈][哈哈][哈哈][哈哈]高兴！！@-阿卡阿娃- @不在飘的宋阳 @裴天懿 @刺喷-黄凯
0,为毛都叫小野君哇？不是应该小野亲么？[抓狂]
0,悲催的剪片儿中[泪][泪]不，偶给自己催眠，偶是在创作。幸好还有一个天天理财滴小盆在偌大滴广寒宫陪我。不那么孤单啦！[爱你][委屈]
1,#忧伤?脸猫耷拉# [哈哈] 详情:http://t.cn/zjlNQ4z
1,#雅乐轩#上街建业雅乐轩酒店的月饼品鉴冷餐酒会即将开始，还在路上的你们赶紧来吧！[哈哈]
0,好吧！为了你的坐台风险额忍[衰][衰]
0,这个当真好看！[泪]
0,整整一个半小时持续剧烈咳嗽…并且木有丝毫停止迹象[生病] 医院有木有急诊能止咳的啊[泪][泪][泪][泪][泪]
1,//@淘宝拍卖会: #全民疯抢，1元疯拍# 双12的欧洲奢华游拍卖还剩4天就要开拍了，大家赶紧收藏好心动的路线，到时候下手就是要快！准！狠！[哈哈] 现在还有免费的奢华欧洲体验游名额1名送出哦，谁会是最终的幸运儿呢？说出你想去的路线，转发+评论，别忘了 @3个以上的好友哦！http://t.cn/SGTFXu
0,李老湿突然突然很爱你！！！[泪][泪][泪][鼓掌][鼓掌][鼓掌][爱心传递]
0,【#超级笑星#开心一刻】“反正没人认识我”这想法能让你的人生多干80%的蠢事！_(:з」∠)_（转）[生病]小编偶瞬间觉得中枪身亡呀！[衰]其实想当#超级笑星#一定要有这种精神~这样才能收放自如嘛~[哈哈]
0,#敢吃逗你玩#麦丽素救了多少古装剧那些死去的人们......原来小时候我们拿麦丽素这样玩过家家没错！！[泪]「内容来自网络」
0,很难得这么顺的打上车，到机场后发现晚点至少一个半小时[抓狂][抓狂][抓狂] 我在这里:http://t.cn/zlK9v5K
1,[哈哈]原因在于场合不同[偷笑] //@搞笑大百科:[疑问]
1,走起！[哈哈]//@KS炎炎: 劲爆开场，冲着佐伊?索尔达娜在《星际迷航：暗黑无界》中的精彩演出，6月7日一定要走一发！@电影致命黑兰 @尘封十界 @华年帅少 @呼啦大圈圈 @卢米埃北京芳草地影城
0,冷死了[抓狂][抓狂][抓狂]明天一定穿秋裤[偷笑][偷笑]
1,爱这样的蓝天，爱这样的白云，爱这样的上海[爱你]
1,多谢你的戚风蛋糕和那么多有趣的故事[爱你]
1,忙碌而充实的一天结束。。。下班~去711买蔬菜粥喝！[可爱]@翟猫猫 @子榆Shirley @mia327 @我是Selina猫眼 @I_angel爱美丽 @詹小悦Jocelyn @百变天熊 @MISS小雨?_ @老弟来一个 @胡小萌的微生活 再坚持2个星期。。。十一~~
0,@尚涛造型 出行新加坡，马来西亚年会之旅在昨晚启动了，光杆司令留守北京忙的不可开交。[抓狂]玩开心咯，辛苦了一年，这个快乐，你们，值得拥有！[bofu咸蛋超人]
1,[汗] //@?食能手:@食?M 可能?喜? XD//@hktraveller: [哈哈]
1,回来给我签名啊[嘻嘻] 加油
1,农民伯伯唐俊的演讲，到目前现场还这么多人实在是喜闻乐见的一件事[哈哈] http://t.cn/8k3UvN9（来自@秒拍 http://t.cn/zQwVyZf）
0,我是唐山人，发生在什么地方？ //@许雪炎://@Qiqi双子: [怒][怒][怒][怒] //@央视王永: 悲哀的社会，强权的法制！！//@编导刘启武: 中国法制是给老百姓听的，这是法制社会吗？这么多人就没有一个报警的！！！
0,大众出版更适合小作坊，工作室，不能做太大。教育出版和专业出版都可以做大。//@秦庆瑞: //@白小茉: [泪]心里话啊。策编、文编、营销的良好沟通及流程的合理优化，就是为了打破这种产品与营销间的壁垒。
0,八百辈子不进北京城区，这叫一堵！[泪]
1,走着//@张攀CR7://@相声界:每一次精心安排的背后都有惊喜@天津相声俱乐部 每周都值得来看看[good] //@史清元:@佟守本 先生攒底，大概能猜到什么活了吧？每年只使一次！[哈哈]
0,“老婆加油，老婆忍住，老婆加油，加油，加油。。。。。。”加你个头啊加，别bb了，滚粗[怒][怒][怒][怒]
0,能打得通电话？响三声挂掉？什么意思？难道证明飞机没有爆炸或坠毁？[疑问][疑问]//@心Enjoyable:让人痛心的一幕幕[泪][泪][泪][泪][泪]
1,【[照相机]】参加@黄诗媛angel 公司五周年庆典，友情客串了一下摄影师，这是我最自得的一张照片[嘻嘻]
1,[good]//@长弓强箭: //@佛山刁生富://@若镜莫球:下午好！[给力][给力][咖啡] //@天地情缘的地盘:早上好[咖啡][咖啡]//@若镜莫球:[鼓掌][赞] //@安NY宝贝:[微风][鼓掌][鼓掌][微风][赞]
1,"#张译#团团闻声飞奔而来，这张图，太帅了有木有！除了拍卖品,团团还想要这个[爱你] @张译官网官方资讯"
1,我的新新相机[哈哈]
0,好久没做噩梦了，貌似是昨晚吃了很多东西，回来就睡了的缘故[晕][衰]
0,#饥饿游戏2#上映首日晚，去美嘉欢乐影城中关村店观看。一个字：烂！打6分，全给服装。2个半小时，前90分钟非常拖沓，情感铺垫太长，指望着后60分钟能有惊喜，可结局很突兀，什么玩意儿啊！[抓狂]除了服装吸引眼球，剧情什么的太弱了！比第一部差多了！  前90分钟都删掉都不会影响剧情的。等第3部吧！
0,老了[汗] //@触碰心灵的台词:我们的青春，突然就没了。[泪]
0,退可怕了。。。。。。。。[衰]
1,大螃蟹终于吃痛快了[馋嘴][鼓掌]
1,无锡这里的馄饨很好吃不仅讲究馅料还很讲究汤料，通常用鸡汤、肉骨头汤作汤底，汤中还会放些蛋皮丝、干丝、紫菜等。 到无锡当地吃饭，几乎每顿最后都要上一些馄饨，吃的再饱再好人们都会喝上一些垫底，最后只剩下空盆一个，可见人们喜爱程度有多深！@敢吃网 [鼓掌]
1,[嘻嘻]//@港中旅孙武: //@远通维景酒店:远通维景承办各类访谈节目还是很有经验的哦~~不想试试看？[围观]//@远通维景酒店: #分享【维景】正能量#哇~有美女明星来呀[心]来远通维景，遇影视明星――给力！@刘倩lily
0,Google打不?[抓狂][抓狂][抓狂]
0,//@微博搞笑排行榜: 我讨厌对我好的人对别人更好。说实话，我会心痛。[失望]
1,Log in进去还是老样子好吗，十年了好吗 //@HOTEL_ZHANG:StarOne改版了~[嘻嘻]
1,美女帅哥 //@土地公土地婆电视剧:#天天有喜##穆婷婷#  //@穆婷婷Monica:今天聊得很开心 谢谢新浪[爱你]
0,"[抓狂]真不广告,最近牙疼,说话特疼."
1,//@rena妍: [鼓掌][鼓掌][鼓掌]
0,杆头打飞了。[泪]
0,[泪]看了好桑心！#炫耀贴含泪鉴定完毕#
1,泰美丽[太开心][鼓掌][飞机]果断出行吧
1,#爱佑慈善夜# [抱抱][太开心][嘻嘻]嘉宾都来了，欢迎我们的艺术家。在此次晚宴上，有“完美计划”的多位艺术家都为此次晚宴提供了拍品。大家可以关注爱佑慈善基金会微信号码。那里有今晚的晚宴流程拍品的图录。一起看看去吧。也许会让你有所收获的。 详情:http://t.cn/zRVeksF
1,[鼓掌]光顾小金家啦，常来做客哦~
0,公司吃回家吃，白天吃晚上吃，睡觉躺下了还不忘摸黑爬起来吃！！尼玛，我应该买个几箱回来[泪][泪][泪][泪][泪][泪][泪]
0,@merlinsher [泪]
0,回复@vivian20573:[呵呵]欢迎随时来斐济度假//@vivian20573:明年一定要去fiji[抓狂]
1,"#壮游#其实我更喜欢晚上在希尔顿拍的这个牛排,因为夜间高感光度出来的效果更诱人!@胡仙仙Ivy ,我这里都凌晨一点半了,不能再刺激你了,睡觉去啦[嘻嘻](BY CANON S100V)@世界杂志"
0,张二蛮，就给锅吃这个？？？老子恨你半个月！[衰][衰][衰]#芽菜肉末炒饭其实也不错了会想天天过年#
1,期待您的入住[爱你]
1,多谢夸奖！PS：王先森好可爱的说！[嘻嘻][兔子]
1,回复@Lily_里:两个都难看就要求他们换模特！[哈哈] //@Lily_里:回复@开心地游走:哈哈哈，外貌俱乐部的吧？不假思索地做完决定，然后想，万一两个都难看，怎么办？ //@Lily_里:哪个长得好看朝那边 //@后半夜的太阳：先把自己脱光 //@浮光泡影_Terry: 爬过去
1,对啊，马球不圆啊//@蓝色悟空: [花心] //@苗苗开心冰雪:⊙o⊙ 马球啥材质？不圆]//@于靖_:专业！[鼓掌][鼓掌] 高铁T队已经出发了！
1,我转//@Maggie丶Lee:艾玛~谢谢亲帮转[爱你] //@扬州生活网:#扬州生活网求职招聘# 有意者可以联系@Maggie丶Lee 哦
0,我妈拉着我去看房看户型。?现在房子不是不景气么？买房干嘛。[晕][晕][晕] [浮云][浮云][浮云] 都2012了[哼][哼]
0,羡慕死我们这些穷乡僻壤的盆友了！[泪]//@大鹏背包走天下: 真不愧是全球奢华小酒店联盟的成员酒店呢！住在这里体验一种人性的尊重，连拖鞋都是那种厚而软的感觉！//@XMAN_宗介: 今和大鹏一起去的，这个酒店真的非常棒[赞]
1,呵呵 欢迎来玩啊 您的满意是我们工作的动力[爱你][鼓掌][鼓掌]
0,这个怎么分盆啊？都长成这样了，密密麻麻的浇不进水去了[泪]
1,来来来，告诉小开你在哪？[哈哈]
0,不知道自己胖了多少。刚刚冒死称了一下，居然比春节时候重了10斤！[怒]10斤肉啊，菜市场得卖一下午才能卖光吧！[汗][黑线]
0,春台威武[good] //@刘春:天啦！我要是天后我就找块豆腐撞死，为你们这些傻逼粉丝  //@杨范一旭:再胖也爱死 天后就是天后  你这个死妈的贱逼！   //@张惠妹吧官方微博:您，丢品！[怒]
1,#不靠谱的演员都爱说如果# #张译##大连站#没有音乐，大家都很安静，鞠躬[哈哈][偷笑]
1,今晚依然有精彩节目等着你！不知今晚又会有哪些神人等着你！同时不要忘了参与我们的改版回馈活动！明天为您公布幸运者名单！//@江苏卫视: 你会是这全球限量999分之一的幸运者吗？[思考][偷笑]加油加油！[鼓掌][鼓掌]转发评论本微博并@ 三位好友！
0,不约会不谈恋爱不出去玩不喝酒不逛街不疯不闹不叛逆不追星不暗恋不表白不聚会不k歌不撒野，这就是现在的我。[伤心]
1,这道菜简直就是为我发明的[爱你][花心][花心][心][心][心]你们懂的！[鼓掌][花心][花心]
1,谢谢，小乖的祝福[嘻嘻] 你也是我一直有联系时常能见面，认识时间最久的朋友[呵呵]
0,咬牙说，收！到！了！[衰]
1,饿哥!某人又得喊你金城武了[嘘] //@宥鸣:啊哈，有大图了~[嘻嘻]
0,//@实用小百科:同感！[失望]
0,晚上看金二胖?察前?，推出的火炮基座?糟了，可以PK了[泪] //@艾米粒er: //@wikipanda: //@邓飞: 笑了，泪了。中国表情。
0,@树国bj 可以来支援一下，他那里有好多好奶酪 //@陈宝林果然:果然两个吃货[偷笑] //@敏一嘴:想吃坚硬的手工奶酪[泪][泪][泪] //@樱花儿飘:你现在吃的这个我也吃过，太腻！
0,很多很多时候 我们在等。。。。。//@容斋随笔谈: //@sepzkx:手机不震也会以为它震了而拿起来看[泪]这就是寂寞的境界么。。。
0,[泪]中华鲟又能找谁上访去？
1,[哈哈]北京龙熙温泉度假酒店的员工们细心准备的礼物，哈哈。希望林俊杰有空常来~~
0,天朝奇迹就是这样产生的！把1.9亿换成越南盾，都能做一个比现在好百倍的平台 //@李嵩波:不对吧，9月14日宣布中标，应该不是现在的系统//@宋可心-:其实这家公司也就能拿到9000万，开发成本900万，苦逼开发团队一共拿到9万[衰]
1,这次出门前，给老爸预定制了一双鞋子，结果接了一个周末今天才收到。我没陪他一起过节，算是迟到的父亲节礼物吧~。很贴心的把我要对父亲说的话打印到了卡片上[亲亲]，还在后跟那里绣上了我的名字。这个款很喜欢，老妈都看上了，是不是有些嫩呢？活活，感觉20多岁滴人也适合啊~[bm可爱]@IDX爱定客
0,踏着轻快的脚步进村，低头见这可爱的小果果，记得某人昨天说这肯定特甜，这果果的主人刚刚告诉饺子，这是小米辣椒，一颗就能让人落泪的那种，幸亏昨天没当场摘一个尝尝[哼][哼][哼][抓狂][抓狂][抓狂]
1,谢谢妹子！[亲亲][亲亲][亲亲]
1,[鼓掌] 支持//@joyflying55:认真生活的人最值得人尊重
0,我也哭了！ //@北京李迪:挺般配的，不是吗？//@卜晓雯: 我看见了，哭了一夜。[泪]
0,鸡翅怎么还铅超标啊！求科普，孩子最爱吃鸡翅了 //@懒人业余餐厅:孩子们真幸福啊！[赞][赞][太阳][太阳][太阳]油焖大虾红烧肉炸鸡翅[馋嘴][馋嘴][馋嘴] 鸡翅尽量少吃吧，铅超标[衰]
1,Lego Empire！这得要多hardcore 的乐高粉丝才能达到这种境界啊，佩服佩服[嘻嘻]
0,莫名其妙为何我的微博会出现不知道是什么的促销内容[怒]@微博小秘书
1,哀家抢了两个，@青鸟和小树 眼红去吧你[哈哈]
1,回复@王大鞋:今年我种的薄荷也长得很好  嘿嘿[哈哈] //@王大鞋:厉害啊
1,晓磊同学不容易啊！特别敬业！！[赞]两个摩羯男同时发烧让我也快Hold不住了……[委屈]同学们一定要保重身体，才能参加年底@TOPFM1018 @爱车环球自驾 组织的各种给力活动呀！圣诞元旦狂欢季来啦～[鼓掌]
1,今天拍摄@TVS我爱返寻味 请来的嘉宾是世界跳水冠军余卓成和常常在南方电视节目@南方电视台 看到的秋香@刘嘉颖Kit [嘻嘻][嘻嘻][嘻嘻]@文萱fion
1,[赞] //@小妖儿-刘妍:学会了热闹.作秀和骗取....还没学会赚钱........这样比较完整[哈哈]
0,"祈祷祝福扩散//@沛钊妈妈: 祈祷小贝平安。//@小贝寻亲: @关心小贝 恳求风暴扩散! 谢谢! 贝贝现在中大肿瘤医院的ICU,看着他受苦我们无能为力, 只能争分夺秒拼命转发, 希望快点为他唤回妈妈!!!!//@陈羽凡: 妈妈，求你不要丢下我！[泪][伤心] //@可可西里101:@陈羽凡 ,@胡海泉"
1,卡哇依[可爱]
0,失眠啦，难受！[泪][泪][泪]
1,抓拍得好，模特也好！[爱你]
1,#非得小知识#南京人把女朋友称为“潘西”，实际上就是女孩子的意思。逐渐引申为女朋友。“潘西”正确的应该写成“盼兮”，取自《诗经?卫风?硕人》：“巧笑倩兮，美目盼兮。”[爱你][爱你]
0,笑死了@鄢雨的微博  //@武器吴琦: 场记！TM怎么记得啊？ //@崔子en:[哈哈]//@赵燕国彰: //@时光01666: //@胡燕乱语://@[怒]铮子:这个。。。还是看过两天媒体怎么圆吧//@勇敢的马: 震惊啊！
1,搞定！换个喜庆劲[哈哈][哈哈]
1,啊哈哈哈，?啦！[哈哈]
0,堵啊！开会要迟到！[泪][抓狂]
0,马尔代夫版的#穷兄极饿# 又到觅食儿的时候了[抓狂]@穷游网
0,谢谢@焰火大叔 的塑料袋，在惠新西街南口站用上了[泪]
1,4?4，我可跟大家约好了 //@君为天美:4月4日《整容日记》，你敢来，@张瑶 就敢让你笑[嘻嘻]?
1,转给@DJ佳伟 @耶律祁艾玛 [爱你] 和所有喜欢cheap monday的有范儿的盆友!
0,我是は『唐朝人，有著?大0.1公分朋友就?你眼睛?大了耶的波卡?告眼，?趣是?人放火、?淫?掠，可能是魔羯或天秤或牡羊座，??是不食嗟?食的乞丐。[泪] 这个实在是太......
1,大脸猫看过来。我们摄影师龙瑟告诉我，谁都可以拍漂亮，脖子前伸然后下巴下压是基本功，明星都在家对镜练习的。我也练不来，只能掌握合影秘笈：站在胖子身边，脸悄悄退到别人脸后面。[哈哈]
1,Qing团队太挫了，抢资源的能力简直弱爆了，之前长微博被博客做了，现在人家weiba都能自动潜入长微博了~[哈哈]
1,[可爱]那个年代的人自有一番风度，与现在不太一样。
1,仔伢子[亲亲]
0,那得多感动，[泪]死了！ //@孙?:无
1,[威武] //@快乐的武夷山:小火车配小黄花好可爱，有童话的感觉！[兔子]//@武夷猴哥: 这个低角度好[耶][鼓掌]]/@Mountainvine://@野山狐儿:漂亮
0,//@冷笑话选极:侩子手[怒骂] [鄙视]
1,咱也算在纳斯达克面市了，[嘻嘻][威武]
1,饭前。。。。简单的吃点儿水果[嘻嘻]
0,同样过一天，有人喝的美，有人很悲催！为什么[泪][兔子]@茗茶坊美妇 @京M银狐 @机场大郭 @准备微笑的海燕 @谢颖anna @朱哥哥Blue 我！要！去！喝！茶！[馋嘴][偷笑][酷][花心] 我在这里:http://t.cn/zllRpEx
1,[哈哈] 想拍两下~~
1,没有放之四海而皆准而皆准的方法？ //@郭熙妍:OMG //@杨迪的甜筒乐园: 湘鄂情与足浴[怒][抓狂] //@餐饮业那些事:比如：1、有些地区可以用节奏来竞争，就像漫咖啡之于星巴克；2、有些地区可以用体验来竞争，就像炉鱼之于江边城外；3、有些地区可以用组合营销来竞争，比如像湘鄂情与足浴联盟 [哈哈]
1,创可贴正确用法原来是酱紫滴。。少年们，震惊了吧！[鼓掌]
1,"//@世界流山诗纹://@韩昌SYR: //@top旅行黄绍虎:@苹果装饰 @柠檬树装饰 @韩-小仙 @柠檬树周昆 @张福军baby @付瑛2366215723 @Tiffany020 @韩昌SYR @饿鱼翔浅底 @朵朵雏菊向太阳 @今日女报 @TOP旅行肖丽 @蝎女小璇子 ,帮忙转起[哈哈][哈哈"
1,会不会局部掉漆呀？//@可山: 加藤鹰专用//@北京-爱Pippo的瓶子大人: [衰] //@北京高爷:草榴 无悬念//@袅娜伊人-董小栗: 杜杜你要疯，太惹火啦[哈哈]
1,//@?伊拉: [哈哈] //@bluef:转发微博
0,[怒][怒][怒] //@mi_hashi:我擦。。有点道德好不。。[怒]
0,看来我们在大陆买到的港版真的来之不易[泪]
1,兰州大师傅教如何拉面[偷笑]各位难倒了吧[嘻嘻][嘻嘻][嘻嘻]
1,真心谢谢，你说差在哪里那？比如说.......//@寒雪之夜-静: 别谦虚~[偷笑]你家水煮鱼真正是全北京最好吃的…[馋嘴]就是贵店的服务态度差了点……[嘻嘻] //@望京一号餐厅:还可以吧
1,湖景房和临湖浴池是我们酒店的亮点，值得体验！祝您们周末都有个好心情~ //@兜兜妈1980:趁兜兜还没满三岁，赶紧去吧！那里的临湖景观房和浴缸也好诱人啊！@王男兜兜爸 //@千岛湖希尔顿度假酒店:[哈哈][good] //@丹青33: 档期排起来@苏小?@包子归来 //@胡-鹏: 排入计划，卡卡。
1,感谢@三亚市旅游协会 授予三亚维景国际度假酒店等六家旅游企业为三亚市首批合格旅游接待服务单位的荣誉称号。三亚维景国际度假酒店为首位荣誉获得者[鼓掌]@港中旅酒店有限公司
1,[good]//@潘石屹: //@俞斯佳: 又见红领巾//@刘力博士: 开心下[嘻嘻]
0,@中国工商银行电子银行 你的客服真滴弱爆了[怒][挖鼻屎] 申请临时修改下对账单的邮寄地址竟然需要打3个电话 花了10几分钟才能搞掂 你们的客户体验是不是需要快快滴提升啊[泪]
1,多数人都是看完了又看。。。喜欢[鼓掌]
0,我跟你们说！你们要都去成都，我死也死过去！[泪]
1,[呵呵][兔子][可爱]在缘分的天空下，女孩儿的柔情像是月光下一泓静静的湖水，像是原野里悄悄绽放的百合，像是挪威森林里飘飘而至的微风，像是马尔代夫徐徐吹拂的空气……
0,呃……这个～[晕]//@刀刀与叨叨:这些数据都是怎么统计出来的//@时间的广度和深度: @零-blues //@星座智多星: 转发微博
0,唉...  //@装得很懒的庄岚: [抓狂]201314！国务院假日办，你一点不懂爱！
0,半夜看这个[衰]//@豫北夫:@热饺子 一起来。
1,嗯，全面系统掌握结构[哈哈][哈哈] //@莫钦Eric: //@求之于内:这个好玩。//@嗨查理: 转发微博
1,[嘻嘻] @悦馨 @百莲 @溢满心兄
1,[good]这一期真的很难猜，恐怕去过班夫公园的人也难以区分[嘻嘻]答案是A，恭喜这位答对的粉丝~静候希腊的纪念品吧[可爱]//@MISS-花点点: 选A，好美的湖 像一首小诗，好想去希腊@sherly-xiaoli幸福在娓?滴嗨森 @wangyw @MR丶Aloe
0,回复@壹荷独秀:[生病]不要哪 //@壹荷独秀:回复@挚爱净土golden故乡:[嘻嘻]还想等着众人齐呼“万岁”啊？ //@挚爱净土golden故乡:我想说，对我身边的人来说，那个朋友其实就是我。[悲伤] //@航旅纵横: [偷笑]爆笑耶！你们身边是否有那么一个朋友，总是让你为他/她的智商捉急？
1,回复@嘻哈包袱铺张霄:为啥不提牛振华呢，捧一下我们说相声的呗，张导~[嘻嘻] //@嘻哈包袱铺张霄:张婉婷导演，罗启锐编剧，张曼玉、杨紫琼、邬君梅、姜文、赵文?主演，必属佳片！
0,四点半起床，五点半集合出发，脑袋发沉眼发胀，关健是一点半才睡的银伤不起啊！[晕][抓狂][熊猫]
0,[悲伤] 我的宝贝老是拉肚子，思密达，妈咪爱都吃过了还是不管用，真是闹心哪。怎么办呢？
0,偏头疼。。寒冷的季节赶紧过去。一到这个时候，浑身全是病。各种烦心事，没一件省心的[抓狂][抓狂][抓狂]
1,//@happy茗甜:好喜欢好喜欢，多想去享受一下梦境里的世界~//@hi阿楠_PX项目滚出九江: [爱你] //@九江旅游杜少华:这是我们美丽的家乡！
1,[嘻嘻]真像
0,#游走以色列# 以色列物价不便宜。本地人使用新谢克尔，合人民币的比率大致是1:2。菜市场买了八个核桃大的西红柿花了7谢克尔，一罐可乐6谢克尔。这些都是本地人买菜的市场，价钱非常真实。明信片就更别提了，一张一美元或是4谢克尔，寄到中国邮费10谢克尔，洞洞鞋也有，价钱自己看...[泪]
1,不行了我大笑了阿哈哈哈哈哈哈//@赤月?NinoNino: [太开心] //@衣锦夜行的燕公子:安德海！扶本宫拉粑粑！
0,//@未满十八周岁的禁止关注:这特么就是爱情！[泪]
1,抽奖大队已经排了300米了，祝大家Lucky啦[哈哈]
1,[害羞] //@习小毛:你起来还早得很// @冰糖兰子 :噢My gaga哈哈、糖主太可爱了、哈哈//  @我麦子  :[哈哈] [哈哈] [哈哈]
0,回复 @sAsa_Lionking:为嘛为嘛!人生有多少个十年！多少个圣诞！ //@sAsa_Lionking:我被关在家里了[泪][泪][泪]
0,明天出发去看个究竟[晕][晕][晕]@浪迹四川 @四川旅游广播乐颜 @小金发布 //@阿坝微博:花开二度 惊恐
1,这不是小正太吗[嘻嘻][嘻嘻][嘻嘻]
1,回复@虎虎:没问题啊！兄弟…[嘻嘻][嘻嘻][嘻嘻] //@虎虎:[嘻嘻] 搞两瓶喝喝！
0,次奥，办了三个月的准生证，最后一个章居然卡在我没有居住证，靠，不会三个月前告诉我啊，需要我白跑这么多趟居委会街道办吗[抓狂][抓狂][抓狂][抓狂][抓狂]万恶的中国政府
0,[嘻嘻] //@李静:你们太贫了[晕]  //@超级访问白琳:经纪人：先把大纲发给我！[挖鼻屎]
1,瞎玩儿~都是，今天非常感谢捧场【嗜血的皇冠】[爱你]
1,[good]我要好吃的[亲亲]
1,真是汉子啊[嘻嘻] //@波普小姐的完美假日:我去 吓尿//@喵了个咪呀狗了个汪: 女汉子
0,这是要撮合他们么 //@李开复:太感动了，原来是为了我[泪]。为了让 @王力宏 超过我，我这周三天不发微博，不增粉哦！[哈哈]
0,@重口胃肌肉男 哥，如何练成这种胸型啊？！[泪][泪][泪]//@AnnaEnna:@狐狸汪汪 [花心][花心]
0,同病相怜啊[泪]
1,【2014韩国福布斯名人榜】在韩国电影/电视/歌曲/体育等领域最终选出TOP40(戳图)→_→1.#少女时代# 2.#Bigbang# 3.#秀智# 4.柳贤振 5.#EXO# 6.秋信守 7.#东方神起# 8.SHINee 9.#金妍儿# 10.IU 11.朴仁雨 12.刘在石/PSY 14.李胜基/#CNBULE# 16.李秉宪 17.#金秀贤# 18.#Infinite#......[亲亲]你为谁点赞？
0,饿了。。[晕]想吃涮肉。。
1,请各位亲关注12月13日精品乐活志，看一不谙厨事小编操作面包机DIY面包寸实况转播[鼓掌] //@颦颦有礼:能吃吗
1,#春晚# 我就看了“我心永恒”，可上微博在看看，原来都在看春晚啊，不是说都不看的吗？[哈哈]
0,我那时，会听谁说呢？[泪]
0,没感觉-。-//@妩媚的三藏:我竟然是理性？？？@勇往直前的小兔 @妃子的香水 @嘛瓦来嘛 @carry谢 //@海贼王动漫专区: 有点压迫！看来压力有点大啊~~[晕]
0,[衰][衰][衰][衰][衰][衰]
1,我等着你大早晨霍霍我呢！ //@嘻哈包袱铺刘星:请大家以后多伤害伤害他吧[哈哈] // @摄影师--刘健 :感谢你们能在园子里看到这么好的表演
0,北京也需要！已经N天没有见过蓝天白云了！美子绘画课上，老师要求根据自己的生活观察画白云，美子困惑，想了想说“最近没见过，以前不记得了”。[泪] //@xttk2010:需要这个，
0,他也曾想过，如果这趟列车能够抵达，“会不会哪一天我突然爱上了你”。看到这句话，编辑部的女人们全都泪流满面。[伤心]
1,@吕依一 你能受得了[抓狂][抓狂][抓狂][亲亲][亲亲][亲亲][鼓掌][鼓掌][鼓掌][鼓掌][花心][花心][花心][花心]
1,对@dalia_chiag 的画非常感兴趣...很随意 却很真实...新发现~[鼓掌]
0,"可怜的大黄鸭爆了[蜡烛]//@台湾自由行: 因为修复的费用太高，桃园这只黄小鸭基本就是不""再见""[伤心] 了，所以，你们这些幼稚的人类，就继续发挥创意来哀悼吧[蜡烛] ！（高雄的那只黄鸭姐姐，预定最快星期日就来代班，不过，如果风太大，水鸭会上岸当旱鸭）"
1,皆さん、おはようございます[呵呵]今天名古屋多云转晴，最高气温9度，最低气温2度！周末又会降温，尤其是周日，最低气温会降到零下呢，注意保暖哦[温暖帽子]明日?末、一?に??りましょう[太开心]
1,绿色系！夏末清仓特价哦！经典Niji升级版，杯型改进！每个女人的衣橱必备 原价：?129 现价只需要?59 节省：?70 给你一个清凉而又性感的夏天，七夕节穿出去和他沙滩约会吧[哈哈]http://t.cn/aNKMku
0,今亡亦死，举大计亦死，等死，死国可乎？----问题我没那么大雄心啊太史公！[泪][泪]
0,吃完饭，你的小蛮腰就不见啦！忍了，不吃。[泪]
