label,review
1,[鼓掌] //@明立场:好吧。。。// @赖虫子 ：转发微博。
1,我要我要 //@王紫宸Sam:// @范晕天使 ：[哈哈][爱你][鼓掌]
1,"泰国清迈大象学校的小象超级有艺术天份,你画得比它画得好吗?[哈哈]"
1,#无尽之旅# 保定白洋淀！明天我们就去[嘻嘻] @SW妞 @益西格格 @六零儿
1,#百变大咖秀第五季# 又到周四，属于咖啡的夜晚！晚上22:00，准备HIGH起来！复古的？有！唯美的？有！帅气逼人的？！有！总有一款，是你的菜！你会为谁守候？咖啡欢乐多，周四变周末！@missA佳 @ missA霏 @演员吴健 @青鸟飞鱼虎虎 @孙坚 @欧豪 @张瑶 @刘维-Julius @袁成杰 [哈哈]http://t.cn/8Fz7ds3
1,馆长一直很犀利啊[鼓掌] 照片都好带感，灰常有赶脚哦[爱你]看图真涨姿势！
1,七老师现在就是你人生的航标！最初一哥们跟我说这事，我还特意找了几部作品观摩验证//@大咔嚓: 我今儿q上问@七妙 ，环闪拍人像怎么样。七老师说，环闪还是多用在微距，但近期也用于人像了，大部分是AV。。。敬爱的七老师，买东西之前不问你是绝对不行的，你避免了一次良家摄影师的错误转型[哈哈][哈哈]
0,[抓狂][赞]
1,[赞] //@一麻一辣冯岩:希望大家能够喜欢。。[哈哈][太开心]
0,报个名跟打架似的，各种砍价各种嚷嚷。。。。[怒]还不如菜市场卖菜的！！！！！[抓狂] 我在这里:http://t.cn/z82F7YW
0,10月1日新旅游法实施，月收入3w可考虑低端欧洲游[酷] ，1w到2w请选择东南亚游[可爱]，低于1w请选择国内游[嘻嘻]，低于5k请选择省内游[偷笑]，低于3k请选择郊游[挖鼻屎]，低于2k请选择花生油[衰]，低于1k请选择梦游[委屈]， 1k都不k的，找个地球仪唱“河山只在我梦里…”[泪] 你敢转发说出你怎么游吗？
0,跟了马丁西克塞斯，命运也开始有点儿类同//@Ada张小达: Let it go~~Let it go~~//@毛利斯球: [泪]得换新硬盘，不然图都要放不下了//@fall_ark: 今年也是打卡收图呢……[bed出浴]
0,介就是我家（北苑家园紫绶园）楼下二层大门口的各种小广告[泪]，请问@北苑人 其它各园也有类似的情况吗？@zhoudongsy 还是你家小区环境和管理的好呀[赞]！
1,?今天温度又创新低，该滑雪了[思考]有喜欢的么?过几天给大家发福利[鼓掌]
1,今天星期五？你们知道我在哪？大哈雷的轰鸣在催促你们的答案[爱你][哈哈][给力]@星期五餐厅酒吧_TGIFRIDAYS [爱你] 我在这里:http://t.cn/zHefmhv
0,回复@叶明明misha:哈哈乐观的明明还是那么幽默，让我们该追求的追求，该努力的努力，该分享的分享，快乐地活在当下，至于2012 ，别去想了，因为想了没用 //@叶明明misha:说明，在灾难来临之前大家用心思考每一件事情。愿人类平安度过2012，努力吧朋友们我们的时间不多了！[抓狂]
1,[鼓掌]共镶盛举！//@海吃海喝找海哥:厨界华山论剑！
0,希望这司机玩微博。。。/@山姆小姐下落不明:@Jypingping @浅灰色儿橡皮 @一万匹脱缰的马 @queenlilis @秦涛 @Sarah李卓妍 @Pinknoise @PS造型师-Edison @PS造型秦川 @Lillian小倩 @Vanessa邴杰 @造型师吕选明 @beta-1 @不LIKE不LIKE @榕小叶 @宫EGO 拜谢各位了！[泪][泪][泪]
0,#台风天兔# 爷昨晚为求统一、延续性，裹着一条空调被睡了一晚[睡觉]，今早果断开始鼻涕清流[黑线]，莫非这“兔子”威力这么猛，都刮到北京来了[悲伤]。 详情:http://t.cn/zQiMisr
0,听奶奶说，现在叔晚上都睡沙发，他俩人都打呼噜，吵的逃逃总哭，委屈孩子了，这么大的噪音[抓狂][睡觉]。明天去不去看看他？没事就去，要不又是很久不见
0,//@小众菜园: 想想地?油。有利益就有?狂。何??基因?外一?。祈?中?[泪]//@崔永元: 转基因花生？又有新品种了。
1,[good] //@iFengstudio: @狄仁杰之神都龙王 [鼓掌]//@冯绍峰官方影迷会:台湾小伙伴[威武]霸气啊，大家一起#带着微博看尉迟真金#，一起观影#为冯绍峰庆生#，一起HC，一起讨论，一起支持冯绍峰，带劲给力！
1,内心坦荡充满爱，清新脱俗才华溢，纯美笑容如天使，幸福快乐常相伴。[蛋糕][爱你]@江小爬LOVE
1,#享乐大马#在兰卡威的最后个下午，和猫猫还有各种berry一起过[嘻嘻] 我在这里:http://t.cn/zRwcVWb
1,回复@?新??_金岩:是朱老师让挑的，不挑合适吗？[哈哈] //@?新??_金岩:您净挑人毛病 //@相声演员康松广:头发、右腿、切割线、前板凳、鞋底。
0,最惨的是，被害的小女孩被仍在乱草丛里，被野狗撕食到面目全非，靠验证DNA才确认是新闻里被诱拐的女童。[衰][怒][怒]
1,面试成功的24个秘密武器！简单实用，全做到了想当炮灰都难！ [嘻嘻]
0,#带着微博去旅行#我记得何莉莉那手镯可以让时间静止的是吧？上帝哇，就让我留在这儿吧[抓狂] http://t.cn/zWVxUxW
1,一秒钟励志小段纸 //@西小刀:[哈哈][哈哈][哈哈][哈哈]
0,刚睡醒，那慵懒和舒展的睡姿羡慕死我…我们的小猫越来越有模有样，只是一群大男人给起了一个雷人的名字：腰花！[衰]
0,回复@千重子薇:海肠可韧了，咬不动。[泪] //@千重子薇:哈哈，看来你也爱吃这个。让@玉珠子 帮你多吃点儿 //@若若哇:[泪]海肠炒韭菜
0,这两天，心情起起伏伏，从谷底到谷峰，又从谷峰到谷底，我会不会疯了？这种折磨什么时候能结束啊！[抓狂]
0,头疼[晕] //@我是姜枫: 我蛋疼，哈哈
1,回复@勤劳的梁子:下辈子一定得先读个至少博士什么的再投胎去[哈哈] //@勤劳的梁子:也是，需要很高的准确度～
1,绝对是很有赶脚的地方，尝试了不一样的台式猪排饭很不错呦[嘻嘻][嘻嘻][嘻嘻]
0,//@左眼失聪://@电影票房:敢情受害的还不止一家啊，博主的某位大姐也被忽悠了，又是出力又是出资源的，最后被对方骗完策划完事后，还问可以二次合作不，就没见过这么婊脸的[怒]//@墨墨二?: 我在尽量克制愤怒，但德普的粉丝们因为对方忽悠新浪资源无端被骗来简直忍无可忍！ //@章小杰:墨墨怒了
0,#北京突发#【昨晚10点首都机场！这都怎么了。。。[可怜]】@泪到嘴角上扬处___Ada：首都机场航班延误，旅客裸奔 。。。[衰] @北京全攻略
1,[嘻嘻]美女们节日快乐啊[嘻嘻] 我在这里:http://t.cn/z828NAy
1,好喜欢@玛吉阿米乐队央格卓玛  这次的打扮[爱你] 当然，歌声还是那么动听[鼓掌]//@玛吉阿米官方微博:民族的就是世界的。加油！
0,???在雨中...千叮咛万嘱咐，还是忘了带???雨伞！[晕][衰]
0,//@兔兔陈小姐：果真是重口味啊~~~//@曹操的爷爷: 哦！！粘土有张力！！//@破碎女王：真不错！！//@刘佳琳Ichigo：精彩！@兔兔陈小姐 //@lynshos: 我靠，这个，真是重口味，有点HappyTree的风格@苏门答腊大肥猫 @陈浅浅 //@微博搞笑排行榜：《屎神来了》。。。重口味，未成年人不要看[衰]
0,一大早赶飞机，出门了媳妇发现身份证丢单位了，护照又在另一个家里，取完了太晚直接开车到机场停着过夜了，回程再开走，一天80，贵死。拿了登机牌后又惊醒，回来时不是要坐高铁么！[抓狂][晕][衰]
1,"""红蓝组合""让我想起了，""超极玛丽""、""魂斗罗""、""雪人兄弟""…这几个游戏，你呢? [太开心] //@嘻哈包袱铺丁鸣君:转发微博"
0,为人民币服务[怒]
0,亚军通道[耶]//@阿布色娘:[泪][泪][泪][泪][泪]
0,这才是真相阿！@经纬张颖  //@来福小院流浪动物救助:[泪]怎么能这样！
0,回复@堕落de烟头:当然要赚钱，不然开什么买卖儿[抓狂]但俺老表这次操盘负责巴黎老佛爷百货的理念，绝对算是在赚钱的同时为顾客思前想后；绝不再让顾客跑款台排队付费，绝不再让顾客跑服务台开发票、包装礼品。单凭他为老百姓做到的这些实事儿，我就服[good] //@堕落de烟头:[钱]~~~~~~
0,呸，都是我哒[抓狂]
0,【悟空卖唐僧肉 你师父知道吗？】3月14日，武汉举行传统花朝节(农村集市)。一头戴孙悟空面罩，身着孙悟空黄袍，烤着“唐僧肉”的奇葩烤肉摊摊主引起游客驻足围观。“大师兄”称，这是为了继承唐代饮食文化。via半岛晨报 ~这其实一点也不高明，毁三观啊[抓狂]~
0,哈哈，最近还好吧//@烧土大鱼:这些骗子就欠扁[怒]
1,大连的同学们来瞧瞧，哈哈哈！//@momojoyce11: 哈哈！笑死了！相当牛啊！//@活力samdai:哈哈 我还要修炼//@早安丶晚安丶心语:这老师太牛了，相当欢乐~[哈哈]
1,#为你喝彩员工感谢周 - Day 3# 今天的主题是角色互换，一位同事临时荣升为总经理处理酒店的大小事务[嘻嘻]；总经理也带领部门经理们深入到一线，体验一线同事们工作的辛苦[鼓掌]
0,#今天你折了咩#海底捞折纸鹤一个抵5毛，星星抵2.5毛。[浮云][织]晚上的活动咱去纸鹤[衰][衰][酷]@堇紫苏
1,#让红包飞#过年你都有神马感触？你们看看我写的对不对，物质丰富了！我们的幸福感却越来越少了！珍惜每个年节，今年我要开始一点点的找寻这些美好的感觉！[哈哈][嘻嘻][呵呵]！提前给大家先拜年了[嘻嘻][馋嘴]
1,二表哥会没事儿的，第一个是倒霉蛋，第二个就可以根本不理这一套了。//@大界张浩武:二表哥！//@零售资讯: 我不要钱！！//@销售与?场王荣耀: //@朱利明_质量兴国_www_qims_cn: //@闻乐制冷: 难怪有人买粉。[哈哈]//@粤东老赵:[哈哈]我无偿转发，不要钱
1,梦梦大部分具备。 //@最最搞笑精选:如何发现孩子的天分？准妈妈爸爸们为了孩子快点来学习吧！！[亲亲][礼物][心]
0,@刘七月的七月 调侃别人的时候 不小心被调侃了 哈哈 //@袁弘: 怎么办？真爱组合联手调戏我，我有种相信爱情的冲动。//@?嘉?KC:我知道什?叫三八[向右][向左]但...什?叫五四吖[脸红] // @林更新 :你肿麽了？ [晕] 海扁王呀[挖鼻屎]
0,感谢把年夜饭放到风林火山…[泪]，13年绝对发财！
0,这个必须转 //@北京全攻略:太凶残了，真的难以置信！！北京这最近是肿么了？！[衰]全力寻找目击证者，求请大家帮转！~[话筒]
1,美女，你确定这不是我们咖啡厅的？不管是哪里，好吃就行！这美味甜品真是适合今天的风和日丽！还有，重阳节快乐！[爱你]
1,铁驴们可不只是会玩啊，吃，我们也很有一套！[嘻嘻]
1,@海水里的河豚 [嘻嘻]
0,回复@阿依不爱吃汤饭:对，吓吓他！[偷乐] //@阿依不爱吃汤饭:回复@俺叫老鬼:嘘 鬼爷 吓吓他[太开心][太开心][太开心] //@俺叫老鬼:回复@阿依不爱吃汤饭:你可笑死老鬼啦！哈哈哈哈哈哈哈……你这小调皮儿！[太开心][可爱] //@阿依不爱吃汤饭:[泪][泪][泪][泪]我请你吃汤饭 但是鬼爷事我们的 [泪]
0,泰国回来成黑胖了。。。[失望][失望]
0,做人要低调你看我就不乱秀媳妇 //@forcey:喜大普奔[拜拜] //@huangyi1979: [拜拜]//@豹子先生崔岷://@殆知阁:[lxhx喵喵]//@夜?菲: 这个我好像有点印象//@猪头不卖-FIA皖舵:[拜拜]喜大普奔//@湖北黄石公园: [拜拜]做人太高调的下场//@国安委员会闻主任: [衰]
0,[泪] //@创业基金会:【夜问：你幸福吗？】 //@当时我就震惊了:他说，去医院看病要花好多钱，请假也会影响收入，所以只能边打点滴边工作。目前，他的月收入是1200元，租房子需要450元，再除去吃喝、零用，剩不下多少钱，所以一定不能请假、早退。但为了多赚点，他10月1日还是打算多上一个晚班。
1,@搜狐新闻客户端 偶的自媒体订阅量过十万了哦?欢迎订阅吃喝小可疼?[太开心][太开心][鼓掌][鼓掌]
1,#开心早安#老师说一个错题就是一种财富，我看了看我的卷子，才发现原来我是土豪。[酷] [偷笑] 早安！~新的一周开始了~小伙伴们记得早起不要迟到了喔~[哈哈] 小编已经满血复活啦~！
0,没准很有可能是两商家背后联合搞的阴谋，两家都博得眼球和银子，被骗都是消费者。还记得故事会很早的兄弟两挖地道，上面开店大家的故事吗？[衰]以上纯属个人议论，不负法律责任[哈哈] //@林琪76:支持加多宝[拳头]除非。。。。。。。。广药把＂王老吉＂还给王老吉家族[阴险]
0,回复@张小金的春天:[瞧瞧]贵圈真挑剔。。。。[左哼哼] //@张小金的春天:回复@天堂尘爱:你看不见的地方 肚子啊腿啊神马的！[泪]还有 你看这张脸 明明婴儿肥ing…[泪]
0,据说我家怒豆儿谈恋爱了[抓狂]
0,//@北村：在所有问题中，最严重的是教育，而非经济 //@演员吕丽萍:[泪][衰][吃惊] // @范学德 :正在被毁掉的过程中，看不到改的任何希望 // @赵晓 ：如果再不改，又是一代人要被毁掉！ // @风中自由的沈立 : 愿我们的家长、学校和媒体能有更多传递真正生命价值的信息给到我们的国人！
1,活动相当成功[鼓掌]主要是我们在[偷笑]
0,[泪] //@董芳0000:由爱生恨，不如不见！ //@李良liliang:为啥 //@龚铮铮:深刻! //@贰零柒玖年的高良宇://@i陈晓亮: 转发微博
1,过好每一天[爱你]@享--受--生--活 @Annie的奋斗 @战群-Avaux @lily186 @战群-Avaux @AmyZhao1217
0,洗刷刷洗刷刷[泪] //@Abuser:无力吐槽//@sina坊间八卦: #sina坊间八卦#新浪：上班时间，微博随便刷！
1,[太开心]恭喜张杰和星星们。本周六晚十一点半档《开讲啦》，他可还有一堆话对你们说哦~ //@张杰资讯台:恭喜张杰获得2013年度盛典最受欢迎男歌手[威武]把滑板奖杯真踩在脚下可还行[偷笑]//@北斗星空张杰歌迷会:又一个最受，第22个最受欢迎男歌手啦[威武]恭喜张杰童鞋[威武]ps：滑板好萌[得意地笑]
0,#开讲啦#【同桌是一种很奇妙的生物】[抓狂]TA喜欢反驳你说的话，喜欢和你划清界限，喜欢看你出糗……[可怜]但多年之后TA不会和你紧紧的坐在一起度过每一节课，和你一起发神经……[泪]现在想起TA，会有一些淡淡的忧桑。只想问一句，同桌，你现在过得好吗？[心]
1,我马上就来，马上就来，马上，， 再见2013--...............欢迎2014[爱你][爱你][爱你][兔子][嘻嘻][围观]
1,太阳神遇上雨神！[浮云]这氛围让人无法相信！[哈哈]本周六晚，让他们来颠覆你的世界晴或雨！[太阳][下雨]
1,#深玩美国#一中国留学生在美国商店打工，不带计算器，抬头望天，心算找零。顾客大为惊讶，纷纷掏出计算器验证，皆无误，也抬头望天，惊恐地问：“这就是云计算？”[哈哈]
0,亲的作风，me现在都受不了me的娇纵，一点苦都吃不了[衰]
1,回复@幽紫Lansing:就等你了[嘻嘻] //@幽紫Lansing:感觉不错哦 //@乐儿餐厅:小伙伴们，让我们跟着踢踏舞的节奏享受美食，是不是想想就很有意思[偷笑] //@摇摆舞_Swing_Dance:今晚可以大饱眼福（和耳福）哦！[花心]
1,@句月草根525 @因为你-才会相信奇迹-复能采购部 哈哈哈哈！这个和菜刀剔牙有异曲同工之处吧[哈哈]
1,舍不得剪短发，染了新颜色…2012从“头”开始[嘻嘻]
0,今天确实不是很顺利，好容易出去看个电影，还把脚趾碰破了，留了好多好多血，血液顺着脚趾缝印到鞋子上。好在拖鞋是黑色的，哎！血光之灾！永远过去[怒]
1,支持看起来[鼓掌][鼓掌][鼓掌]//@蔡俊涛Vs蔡小宝
1,多么美好的画面～～动物也有各自的命啊～～ //@全勇先:遇到一个好人，比什么都重要 //@卢ss:欢迎常来玩它~哈哈 [爱你]
0,人生是美梦与热望???为何每次听到都有感动[泪]
0,是说白羊缺心眼吗[衰]
0,回复@王唯April:必须的 //@王唯April:馋我[泪]
0,[失望][失望] //@火星的达达:结果等了一天，红星的答复「竟是商铺让你们去做检测，你们去做检测吧」作为一个普通的消费者怎么去给两个巨大的沙发做检测，商铺如此不配合，我们怎么得到样品沙发。我们当时是冲着红星美凯龙的去买的家具，红星竟然如此不作为，我们消费者在红星美凯龙买家具太没有保障啦
0,大黄会锄地耶[衰][衰]
0,上海 上海 上海[泪]@??琪小姐? @陆洋_Lu
0,《今夜天使降临》好神经质，只看了第一集，但整个第一集 就疯了似的各种跑跑跑，难道剧情的节奏是靠各种奔跑来推进？？收视越来越低就对了。[衰]
0,回复@康俊1984:哦，对，搞错了，反正是艳照门那个，对明星没研究，从来不感兴趣[晕] //@康俊1984:士官反而像陈冠希[汗]
1,#三清style#乃们能猜出这是哪里么~~[嘻嘻]
0,回复@小天269:100分制[泪] //@小天269:十分制么？
0,红包，还真是红的。//@姜格拉丹冬://@那泽民同济大学出版社: [怒骂]//@图个什么: //@哼-看我眼神: 转发微博
0,八点开始看中英文合同，甲方权益人多得眼花缭乱。小公司女波丝，是不是也属于法定休假的部分公民啊？不但没有300％补偿，连抗议撒娇都没有法律依据[泪]
1,【#黄金100秒#微直播】[鼓掌]是金子总会发光，恭喜吕占波挑战成功！
1,回复@风马獒:要先稳住，然后稳中求进，寻求改革。以时间换空间，在发展中解决问题，恐怕是最佳办法了。 //@风马獒:整要出事，不整也出事，那咋整?[嘻嘻]
0,呀不对！周末还有常聚会[抓狂][哈哈]大学的你们都去么？
0,[怒] //@CherishFF: 帅到这个程度有点困难啊
0,我很桑心很桑心[悲伤]
1,回复@拍客老李:[偷乐]得捂上嘴…… //@拍客老李:[嘻嘻] //@俺叫老鬼:哈哈哈哈哈哈哈……牙又掉啦！[哈哈][可爱]
0,这都是啥人啊~//@编剧陈凯: //@王婧淇: 好心被利用，成了政治资本，这要是值得称颂的美德，我们的道德观就需要反思 @pterosaur //@编剧张高兴: 她出卖了先面试的那个飞行员，天蝎座看到这里，第一眼看到的就是背叛。唉！我要是前面那个人，我得多伤心啊！[失望]
1,每天的这个时候是一天中最最幸福的时刻。钻进软软的被子，准备进入甜美的梦乡，整个世界只属于我自己。没有喧嚣、没有纷扰，只有安静。其实幸福就是一种感觉，懂得把握自己拥有的幸福[可爱][月亮]
0,//@L_别回头就往前飞奔: //@小艹地:[悲伤]//@渣蜀黍: [泪] //@你婶儿双马尾:暖暖的很贴心 //@M大王叫我来巡山:真好~(〃ω〃) //@骚瑞婆: 真好//@四包叔叔: 第二个就不行了//@常饿少侠: [心] //@蛋花校长:好棒啊！！！
1,回复@秦庆瑞:[咖啡] //@秦庆瑞:恩，多谢关心，呵呵，洗完热水澡了，舒服啊！[哈哈] //@还没睡醒的龙:赶紧洗个澡，别着凉感冒了！
0,明儿等我的求救信号呗？要是我二楼变一楼了，能拜托你们划个小船来给我送碗焖面吗[衰]
0,哎，恨死VISA。想着马上就是情人节，这次出门本来是要帮honey准备个surprise，结果碰巧看到VISA推出85折优惠，开启扫购状态满足而归，回到住处才想起忘记帮他买了…[泪]一兴奋忘记办正事。回头让他去注册张VISA得了，正好现在送30美金agoda抵用券[阴险] 一起将败家进行到底[哈哈]http://t.cn/zjXLNhK
1,好人那~[赞]，哎~想起了那我丢失的ipad //@黑云都: //@田炜华:好样的，赞！ //@一微米阳光001: [爱心传递] //@刘俊斌:失主女儿写的平安符，让我眼睛湿润了 //@飞天瘦猫:[话筒]大家帮忙转发吧，希望失主能尽快联系博主，博主好心有好报[爱你]
1,WOW这个太心水了[可爱] //@做饭很简单:现在的儿童也太幸福了~什么都可以玩~ [太开心]让小家变得美美滴，就关注@我爱装饰我的家 吧~
1,是不是这样：乐品舟上茶香茶韵，闲看河中云卷云舒。//@山中一仙:偶只是将前人的上联改了一下哦。下联还可以将“天”字改成“河”字。这样就更贴切您的意境了！ //@野山狐儿:好对联一仙[偷笑] //@山中一仙:对联！[哈哈] //@野山狐儿:一仙好诗 //@山中一仙:品尝筏前茶香茶韵，闲看天上云卷云舒。[嘻嘻]
1,好Q哇，怎么可以得到呢[爱你]
1,得奖啦又得奖啦！@海南神州半岛喜来登度假酒店 [哈哈][鼓掌][哈哈][鼓掌]
1,回复@爱草雨田:[爱你] //@爱草雨田:会的[呵呵] //@BraveCake洛凝L:回复@爱草雨田:亲感兴趣可以订一款试试哦，保准一试成主顾啦~[哈哈]  //@爱草雨田:回复@BraveCake洛凝L:看着很不错[花心]
0,零下四十度！那是什么赶脚？[泪]
0,妈呀，人妖[衰]@必胜-兔 @周海春sky @香芝1006 @Hanna欢欢 @天津爱包子
0,出门觉得自己直打晃，快走到医院才想起，要输的药没带。完了，脑子烧傻了。凌波微步的回去取药~[汗][泪]
0,[哈哈][晕][泪][睡觉][耶][月亮]
1,@美食与美酒小黑 大腕就是大腕，牛[鼓掌] //@美食与美酒杂志:[赞]
0,矮油马丫！ //@几米漫画集: 一日为胖子，终身为胖子。[泪]
0,哈哈 聪明 记得晚上来领酒... //@佳颖R子:王小鬼[衰][衰][衰]//@H2悦Happyhours: 问：万圣节谁不用化妆就可以出门？答对有酒喝[嘻嘻][嘻嘻]
0,"刚才谁问我今年植物养的乍样的啊? 那什么，我随手拍了两盆现成的,来瞅瞅吧。。。左边的发财树养了大概两个月，天天为它开空调还是给冻死了。右边的瓜叶菊更惨，半个月不到就给挂了。。。[泪][泪][泪]。。。【植物杀手，偶是植物杀手】"
0,我们真心不合适呀 //@环球时尚旅行:[泪]肉肉你走吧，别那么迷恋我，我们分手吧。我们不合适。真的。。。
1,[哈哈][哈哈][哈哈] //@康茜--KX:含笑哥哥这链儿够多得呀哈哈//@歌手含笑: [哈哈] //@小德文玩-顽主:到位
1,[太阳] 提醒亲们注意防晒 [亲亲]
1,[鼓掌][鼓掌][鼓掌] 以前吸氧都要去医院才能吸，现在方便多了！真的很感谢捐赠单位！[心]
1,还有3个小时活动就要结束了，转发可以赢取酒店两晚住宿券和双人自助餐券。[鼓掌]
1,今天为了完成十一作业：侨福芳草地的体验报告。和宣宣同学一起从中午11点开始到晚上6点，一直沉浸在充满法国气息的氛围中，度过了一段很美好的悠闲时光~[礼物]挺开心的~[嘻嘻]
1,生快生快[可爱]
1,这一看就是勤快人儿啊～[鼓掌][鼓掌]
1,哇~刺激[偷笑][鼓掌]//@台球裁判吕康明: @国际裁判邓世豪 @Andrew江?康 @潘晓婷 @referee-陈彦亮
1,哎哟[亲亲] 看我多认真啊 姿势还行哈[哈哈] //@Oh-My奥利奥:我也想，趴上去。
0,早上1030出门，刚到广州的酒店！飞机疯狂晚点[衰] 累死人啦[泪]
0,昨天在@田源鸡 参加百人百鸡宴，很震憾，也很感动。@李老爹-李德义 @李老爹餐饮有限公司 希望我做首诗，题目思考了下，就百禽宴吧。＂暮春徐暖百禽栖，饮汤食肉抵顽疾。皇家盛宴尽饕餮，众人划浆巨轮移。＂[泪][泪][泪][泪]我真的现在写不出来了
0,撑不住了[泪]
0,是的，我们都不是过客。想念很美。[泪]（悦旅T+L1月刊《西藏，我们不是过客》）
0,危言耸听！ //@老徐时评:那不变回猴子啦？[吃惊][抓狂]
0,[围观][吃惊][衰] 帝都人民死因：呛死//@潘石屹:要有信心再活五十年。 //@王利芬:[吃惊]我可能活不了五十年。
1,咳...咳...上海宝京精品酒店[嘻嘻]//@ITqiutong: @李洪428man 也不说个名字
1,"#微话题#【如果你有4项以上 你已告别了青春期[吃惊]】1.来短信,第一反应不是回短信,而是回电话;2.不喜欢喝饮料,开始喝矿泉水;3.不论上班还是休息,八点前准醒;4.衣服越来注重舒适度;5.觉得父母的话越来越有道理;6.关注自己的健康;7.没有梦想了,安于现状;8.开始明白知足常乐的道理。你占几项?[嘻嘻](转)"
0,[怒]我订的那本怎么还没到！！！！！我可是全互联网第一个下单的！！！@亚马迅 //@地下天鹅绒:热泪盈眶，无语凝噎。
0,并且还都是公费装的吧，真是爽，这位哥死了也这是值得了 //@宋峻tony: [晕][挖鼻屎]//@辰曦初升:[晕]//@喷嚏网铂程: //@王以超: [汗]//@何边走://@晓??窗:这句话听着怎么这么别扭？//@东方早报:【重庆警察已在周克华家守了半年多】东方早报记者@?志恒 现场报道。
1,谢谢支持[哈哈]
0,太对了，都做了，除了没骑车改包车啦[鼓掌][鼓掌][鼓掌][失望][鼓掌][鼓掌][鼓掌]好怀念啊啊啊！真美好的纪念日礼物！[花心][鼓掌][花心]
0,大热天2点到东直门！！！奋斗吧！小妮子！[怒]
0,//@杨凯-兰会所:一份来自上海法院的580万的违约赔偿判决书[晕]  @北方网 @融众网 @南方都市报创富志 @餐饮资讯中心 @ChinaVenture投中集团 @创新中国DemoChina @泛商会CRC @凤凰财经 @光明网 @和讯网 @南都经济 @盘基集团 @奢尚网 @1财经网 @21世纪创投网 @中金在线 @中关村私募股权协会 @新浪财经
1,又是旅行技巧哦~非常非常非常实用！英文不好的同学们，注意啦~[嘻嘻]
0,真的瞬间被深深感动，我们更期待的是改变！转了，以此作为个人微博的记忆，提醒我们自己，当下已经很幸福了！//@-范2爷: 有情生命都有权利享受快乐！有权利免遭痛苦！不论是人类还是动物！都有生命的尊严！我们在尊重他人时候！也是在体现自身的尊严！[泪][泪][泪]
1,回复@维他命羊:三里屯即将又有新开张[鼓掌] //@维他命羊:@每日维他命Beijing
0,我滴小箱箱的衣服到货啦，真不错啊质量，只是比想象中的小点，这次出门他可有衣服穿啦，吼吼，真不想给卖家打钱啊，最近压力一大就总想买东西，哎呀[抓狂]
1,//@李学凌: 回复@胖同学:转 //@胖同学:百度2万人 年入145亿[嘻嘻]，随便问下，什么饭馆 那么牛逼
1,[哈哈]//@越晋: 这个可以有！//@淡淡的幸福-Z:邦达仓，不错的选择 //@不死大象:住邦达仓就可以了！@西藏-邦达仓大院
0,[抓狂][good]//@创业邦杂志: 9位30岁及以下创办价值10亿美元公司的创业者！
1,[哈哈] //@他回精神病院了:填空：你们丫真拍不了！
1,明起将降温，请注意保暖[抱抱]#早安长峰#
0,so cool！[馋嘴] //@魏妍vi:早就觉得可爱的冰激凌应该是女人发明的[馋嘴] //@抽刀断水水龙头:擦！突然对她有好感了！//@grace你长点心吧就要稻香村的:????想吃甜筒吃不了[泪][泪][泪][泪]
1,物业不给力啊，周末没空调啊，36度的杭州伤不起啊，敢不敢给周末加班的人一点生存空间啊！从来不咆哮的人都咆哮了啊！！！[抓狂] 高温折磨下，我想出一个点子，以后是不是可以按性别分区域办公，男的一个屋女的一个屋，然后都光着身子工作……@#%￥……YY中……[哈哈]
0,@黑夜彩虹smile @给你是最适合的[哈哈]//@配音人雁南: 甩的一逼啊！有?的一逼啊！[衰][衰][衰] //@江苏新闻:商场促销，买200，送切糕？！大手笔！[偷笑]
1,#2014万达为爱#@欣蕾馅儿汤圆 和你一起度过今后的每一个生日、节日、纪念日，就是最幸福的事情，爱你。[爱你]@万达广场 @北京石景山万达广场
0,呵呵，我要看两遍。两遍不行就看三遍，四遍。。。。。。所以，顾不到上班，所以，现在还没找见。[泪]
1,擦、那不是困了么！失眠的你伤不起啊！[哈哈][偷笑][偷笑][偷笑][闭嘴][闭嘴][吃惊][//@大斌彬彬有礼:靠 出现了 昨晚为什么消失了 害得我二点多没睡聊聊萨科齐女儿 奥巴马连任神马的[酷]// @KoutFree : [吃惊][吃惊][偷笑][偷笑]卡扎菲去找你聊天啦！[可怜][干杯][干杯]
1,@途秀 @加拿大班夫国家公园 [哈哈] //@dymiym:转发微博
1,苦命的孩子刚走完流程 //@Tina吴晓鸿_公主游艇:早上好！一切都?好的[爱你] //@丁辰灵:总理，看你了！//@王利芬: 望李克强总理关注一下创业的繁文缛节！支持创业就把这流程改一改。//@丁辰灵: 严正补充：注册必须有商业用房的房屋或租赁合同，且要一房一公司，就是不租房也要交每年万元不等的租房号费
0,是我们纳税人的血汗钱么？？？？[伤心]
1,天黑咯！[可爱]
0,你要面对现实，自从你得了精神病，精神确实好多了[衰] //@毕欣瑜:我是正常人 // @清水番茄汁 :我是颠儿 //  @鹭Lulu鹭  :我是个疯子~
0,我去，老弟，不是吧！第一次转发的时候竟然死机了。真假[晕] //@主持人艾伦: 晴天霹雳....老母直接要逼婚....[抓狂][抓狂][抓狂]
1,冬日雪地靴搭丨休闲风+雪地靴！！[爱你]【私享穿衣顾问微信：FashionTalent33 】
1,卓玛，想你啦[爱你]
